width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:09.421,00:20:07.107
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:09.421,00:20:14.082
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:10.421,00:20:08.639
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:10.263
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:11.129
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:11.558
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:12.847
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:07.171
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:11.103
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:13.468
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:13.320
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:15.878
32.18,0.3,243.27,b,d,c,b,e,a,e,b,True,True,True,False,True,714,413,51.922,87.439,text_9,text_55,,True,2024-11-20,-,2024-09-24 22:14:14,2024-09-24 22:14:14,00:03:50,13:16:54,18:04:49.092,07:30:14.684,blob_377,blob_744,tag8,75.67,2.75,49.71,62.48,00:20:11.421,00:20:09.538
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:11.357,00:21:07.319
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:12.357,00:21:12.029
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:12.357,00:21:07.589
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:12.357,00:21:16.918
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:12.357,00:21:17.316
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:12.357,00:21:15.401
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:12.357,00:21:07.637
184.84,2.2,355.42,a,d,a,f,e,g,g,h,False,True,True,True,True,651,247,39.587,10.085,text_4,text_75,True,True,,2024-06-13,2024-08-06 05:11:46,2024-08-06 05:11:46,20:23:54,07:15:20,15:31:36.131,16:10:18.496,blob_781,-,tag9,34.02,4.11,31.2,61.64,00:21:13.357,00:21:11.843
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:00.734,00:21:59.667
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:22:06.495
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:21:59.926
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:21:57.700
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:22:03.786
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:22:06.468
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:21:58.161
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:22:04.281
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:01.734,00:22:03.093
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:02.734,00:22:05.973
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:02.734,00:22:05.459
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:02.734,00:22:03.313
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:02.734,00:22:03.024
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:02.734,00:22:01.013
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:02.734,00:21:58.417
124.65,4.1,225.96,b,c,c,e,g,f,i,h,True,False,True,False,False,984,833,68.771,32.668,text_32,text_50,False,True,2024-06-06,2024-06-06,2024-05-15 11:11:14,2024-05-15 11:11:14,21:19:57,18:56:07,23:22:26.253,00:17:21.113,blob_409,blob_910,tag2,70.55,16.68,97.28,37.18,00:22:02.734,00:22:01.035
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:46.383,00:22:46.871
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:47.383,00:22:45.042
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:47.383,00:22:48.362
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:47.383,00:22:49.786
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:47.383,00:22:44.698
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:48.383,00:22:47.902
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:48.383,00:22:46.978
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:48.383,00:22:49.856
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:48.383,00:22:53.100
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:48.383,00:22:48.432
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:48.383,00:22:49.286
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:49.383,00:22:54.059
191.83,1.7,276.83,c,b,b,e,g,f,f,i,True,True,False,False,True,280,263,16.201,77.597,text_32,text_31,False,True,2024-06-08,2024-06-08,2024-12-31 05:59:30,2024-12-31 05:59:30,19:29:46,10:34:58,04:07:28.376,-,blob_11,blob_916,tag3,71.69,169.68,79.98,61.6,00:22:49.383,00:22:53.686
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:40.256,00:23:35.784
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:41.256,00:23:44.544
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:41.256,00:23:43.145
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:41.256,00:23:44.760
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:41.256,00:23:36.468
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:41.256,00:23:43.885
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:42.256,00:23:44.264
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:42.256,00:23:42.212
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:42.256,00:23:39.102
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:43.256,00:23:41.027
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:43.256,00:23:43.383
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:44.256,00:23:46.551
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:44.256,00:23:41.199
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:44.256,00:23:47.217
42.72,2.8,199.30,c,a,b,e,d,d,a,g,True,False,False,False,False,692,539,78.876,93.529,text_55,text_28,,False,2024-12-27,2024-12-27,2024-12-14 02:52:09,2024-12-14 02:52:09,02:41:42,11:52:24,08:27:01.347,12:30:52.658,blob_507,blob_960,tag2,66.39,15.32,83.24,65.16,00:23:45.256,00:23:41.927
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:32.379,00:24:29.576
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:30.361
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:30.339
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:33.272
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:32.710
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:33.191
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:38.096
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:37.089
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:36.932
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:37.944
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:29.611
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:33.542
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:24:33.379,00:24:36.618
118.81,1.7,200.92,c,a,a,e,f,h,e,a,True,True,False,True,True,442,155,,19.456,text_24,text_100,False,True,2024-09-22,2024-09-22,2024-04-01 13:10:26,2024-04-01 13:10:26,01:10:46,-,02:16:50.617,04:58:48.525,blob_871,blob_990,tag4,69.12,107.48,66.51,44.47,00:29:15.961,00:29:20.479
